                 h            simple              berg              pred             pred2               std              full
       0.000000000    1013.249977352    1013.249977352    1013.249977352    1013.249977352    1013.249977352    1013.249977352
    2000.033333889     799.462516481     795.714297543     794.946774691     795.010957633     794.946774598     794.950061922
    4000.066667778     630.970048691     617.598830650     616.393692125     616.594037248     616.393691816     616.391009799
    6000.100001667     498.136465275     473.200613169     471.799920868     472.153525950     471.799920300     471.799915192
    8000.133335556     393.384003133     357.413321278     355.987238389     356.476182037     355.987237572     355.988949051
   10000.166669444     310.751794292     265.691163521     264.352141509     264.938964232     264.352107107     264.350786656
   12000.200003333     245.549470457     194.013196294     193.327655587     193.967284716     192.828281355     193.328106675
   14000.233337222     194.085274095     138.848080148     141.033348920     141.683050492     137.849928588     141.035085879
   16000.266671111     153.452586964      97.119296795     102.884415311     103.512473015      96.315306173     102.885087138
   18000.300005000     121.362274946      66.170848889      75.054609388      75.640226637      65.551005319      75.055848771
   20000.333338889      96.010976845      43.733467218      54.752650081      55.283843601      43.276795207      54.754100826
   22000.366672778      75.977600447      27.891353074      40.000279474      40.472030332      27.571097834      40.001133924
   24000.400006667      60.141960949      17.049487282      29.302235449      29.714458116      16.837129064      29.303169596
   26000.433340556      47.620806024       9.901542008      21.525688175      21.881321251       9.769746444      21.526596850
   28000.466674445      37.717497252       5.398437215      15.856658519      16.160341331       5.323050682      15.857247570
   30000.500008333      29.882421134       2.717590996      11.712305478      11.969476765       2.678795724      11.712858897
   32000.533342222      23.681832632       1.232922635       8.673256258       8.889544714       1.215672858       8.673751443
   34000.566676111      18.773327904       0.485680166       6.454666520       6.635820408       0.479548267       6.455009985
   36000.600010000      14.886530080       0.156182284       4.835723569       4.987159850       0.154752986       4.836031690
   38000.633343889      11.807875640       0.036590923       3.646664448       3.773141783       0.036552528       3.646933418
   40000.666677778       9.368627300       0.004872237       2.767277459       2.872883062       0.004967478       2.767470368
   42000.700011667       7.435426380       0.000175045       2.112583488       2.200784697       0.000191254       2.112750785
   44000.733345556       5.902844474       0.000000002       1.622065508       1.695778892       0.000000007       1.622208689
   46000.766679445       4.687509647               NaN       1.252287910       1.313951520               NaN       1.252393297
   48000.800013334       3.723472952               NaN       0.971310014       1.022931813               NaN       0.971399702
   50000.833347222       2.958552304               NaN       0.754582340       0.797748514               NaN       0.754657538
   52000.866681111       2.351446726               NaN       0.586025346       0.622035972               NaN       0.586080207
   54000.900015000       1.869457967               NaN       0.453366003       0.483261838               NaN       0.453411223
   56000.933348889       1.486691164               NaN       0.348875120       0.373547367               NaN       0.348912113
   58000.966682778       1.182633387               NaN       0.266956590       0.287191371               NaN       0.266983038
execution time [s]:     3.510
